name,ra,dec,target_id,minor_planet_match,minor_planet_date
AT2024aeyf,181.448156877,1.38309642442,1003856943,2022 SW157,2024-12-25 17:28:52.982406+00:00
AT2024abaq,143.8411452,20.0735043,844315967,(387015) 2012 RW24,2024-11-13 12:30:18.996491+00:00
AT2024aazh,345.0418846,-8.7155745,843318066,(700962) 2003 TZ53,2024-11-13 05:35:44.998075+00:00
AT2025wi,116.0379099,22.4045811,1093894830,(123262) 2000 UJ78,2025-01-25 11:06:31.103987+00:00
AT2024abix,35.6118388963,6.58253109443,859104635,(301666) 2010 EZ135,2024-10-09 11:24:33.695983+00:00
AT2024agqj,136.856460079,35.7221087541,1088144491,2020 DJ9,2024-12-05 15:39:44.640013+00:00
AT2024aaya,32.1909869,25.8811643,839461452,(463661) 2013 WC108,2024-11-12 04:48:59.996150+00:00
AT2024zzo,19.977777,16.538885,801879446,(137963) 2000 CB23,2024-11-01 21:00:32.996160+00:00
AT2024aawc,280.258208,-22.394811,834230955,2016 CT154,2024-11-09 18:16:20.236800+00:00
AT2024yeu,39.869958,12.67625,736485497,(2046) Leningrad,2024-10-14 15:50:38.999046+00:00
AT2025agj,188.567375927,-4.23135522267,1118803022,2023 TF147,2025-01-04 14:30:19.295999+00:00
SN2024yew,323.8016157,-21.6342967,737754450,2014 QP504,2024-10-25 04:02:31.997754+00:00
AT2024abff,273.323417,-19.716669,849442086,(246294) 2007 TN81,2024-11-06 14:45:36.000019+00:00
AT2024aaom,52.38792,1.95378,817690964,(171613) 2000 AZ257,2024-11-05 16:49:42.470392+00:00
SN2024adgf,118.3541707,19.7967547,918605833,2020 BU166,2024-12-23 09:02:12.001939+00:00
TDE2022bdw,126.293167,18.582639,20451571,2007 RP336,2023-04-14 00:00:00+00:00
SN2024aeuk,124.7667432,22.7513367,20444066,(412406) 2014 CU17,2024-12-24 11:16:28.588800+00:00
AT2024adkx,169.9829185,-4.8411129,927906228,2016 AA395,2024-12-05 12:36:21.003821+00:00
AT2024aaxc,102.853667,20.138119,837036764,(708783) 2012 JA52,2024-11-02 04:06:14.400008+00:00
AT2024abkm,327.3705954,-6.0811724,861655059,(367693) Montmagastrell,2024-11-18 03:38:04.001291+00:00
SN2022lym,333.623118633,5.02649323379,41641090,(746402) 2011 UJ424,2022-08-19 08:30:26.208012+00:00
AT2024acgf,162.907660498,1.4532290892,892848111,(31661) Eggebraaten,2024-12-14 11:35:13.931000+00:00
AT2022aeyh,100.01090240479,20.202587127686,25162504,(683878) 2008 EY180,2025-01-30 18:35:34.944002+00:00
SN2024adzk,22.7683317292,-6.43975186,960204126,2017 DM30,2024-12-22 03:35:26.001585+00:00
AT2024afge,136.946247,40.3460989,1013743496,(624857) 2004 GQ2,2024-12-05 11:12:55.998701+00:00
SN2024abat,122.120736714,1.58442872607,844617736,(134511) 1999 FK35,2024-12-14 07:10:24.809000+00:00
AT2025bhf,25.527833,6.453136,1187749250,(122202) 2000 LX21,2025-01-13 12:40:19.199994+00:00
AT2025hl,192.35773333333333,-6.148811111111112,1057004387,(32191) Bensharkey,2025-01-09 07:20:27.003832+00:00
AT2025bgv,25.495083,7.723872,1187749260,(472578) 2015 DV113,2025-01-12 12:34:33.600018+00:00
AT2025hq,101.092179,-10.272981,1057158673,(55417) 2001 TR16,2025-01-09 06:33:45+00:00
AT2025bgg,18.846958,5.443331,1187749275,2013 RP109,2025-01-04 13:16:19.199986+00:00
AT2025hm,192.357129,-6.148572,1057004385,(32191) Bensharkey,2025-01-09 07:20:27.003832+00:00
AT2025hp,101.796646,-10.420567,1057004384,(32141) 2000 LB24,2025-01-09 06:33:45+00:00
AT2025hk,169.78985,12.485317,1057004372,(75181) 1999 VW158,2025-01-09 05:42:02.998077+00:00
AT2025chk,177.579329,-5.353619,1220816970,(16701) Volpe,2025-02-20 09:33:45+00:00
AT2024ahar,14.852333,-0.215619,1187749325,2019 UR58,2024-12-27 12:25:55.200014+00:00
AT2024agyo,16.415583,0.060894,1187749380,2015 RZ334,2024-12-20 13:20:38.399988+00:00
AT2025asd,139.6122969,13.3999935,1148132068,(545558) 2011 QD26,2025-02-03 04:42:30.003858+00:00
AT2025cic,132.1861709,5.041398,1221606261,(327952) 2007 EP76,2025-02-22 07:06:29.001618+00:00
AT2025avd,136.93959925026,20.142146675036,922287670,(259291) 2003 ET35,2025-02-04 08:15:00.456686+00:00
AT2025btz,144.111446702,16.0760222167,1090586454,(655445) 2015 LR22,2025-01-19 12:01:41.785000+00:00
AT2025os,46.2202833333,20.9576266667,1030888680,2007 UN160,2025-01-25 08:25:15.772800+00:00
AT2024ahej,36.7507936616,-0.923324757283,1200459397,(535802) 2015 BW275,2024-12-22 05:40:57.791993+00:00
AT2025byl,48.62471260000001,25.4771701,1197120896,2017 BA98,2025-02-26 06:09:39.139200+00:00
AT2025bfd,250.186875,-29.5252011538,1184632903,(131081) 2000 YG119,2025-02-08 08:45:34.272006+00:00
AT2025bji,26.270375,8.250644,1187749195,2024 RV175,2025-01-31 03:09:35.000623+00:00
AT2025cdr,156.9493642,8.8713064,1209636194,2018 PO109,2025-02-20 08:12:58.996794+00:00
AT2025bjw,15.088083,0.40065,1187749181,(436614) 2011 KT33,2025-01-20 12:14:23.999981+00:00
AT2023aean,150.13455,2.254186,742977040,(283291) 2011 JB18,2023-12-25 00:00:00+00:00
